 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 24 32 56 80 104 128 136 144 160 160 168 176 184 184 192 192 200 200 200 200 192 192 192 192 192 192 192 184 184 184 168 184 168 160 128 80 72 56 48 112 128 128 128 144 160 168 176 176 176 184 192 192 192 200 200 200 192 192 200 192 200 192 192 192 192 192 192 192 184 168 176 168 160 152 144 112 80 56 48 32 40 56 64 96 128 144 160 176 184 184 184 192 192 192 200 192 200 192 200 192 192 192 192 192 192 192 192 192 184 184 184 184 160 144 136 88 56 56 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 32 32 56 80 104 128 136 160 160 168 168 176 184 184 192 192 192 192 192 200 192 192 192 192 192 192 192 184 192 184 184 184 168 160 128 88 80 64 48 112 128 144 144 152 168 176 176 176 184 192 192 192 192 200 200 200 192 192 200 192 192 192 192 200 192 192 192 192 184 168 176 168 168 160 144 112 80 56 48 32 40 48 56 96 136 152 168 176 184 184 192 184 192 192 200 192 200 192 192 200 200 192 192 192 192 192 192 192 192 184 184 184 168 152 136 104 72 72 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 24 32 56 72 104 128 136 160 160 168 168 176 184 184 184 192 192 200 200 200 192 192 192 192 192 192 192 184 184 184 184 184 168 160 120 80 80 72 56 104 128 128 144 152 168 176 176 176 184 184 192 192 192 200 200 200 200 192 200 192 192 192 192 192 192 192 192 192 176 176 176 168 160 160 144 112 80 56 48 32 40 40 56 112 144 152 168 176 184 184 184 192 192 200 192 200 200 200 192 200 200 192 192 192 192 192 192 192 192 184 184 176 168 152 144 120 80 72 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 32 40 72 104 128 144 160 160 168 176 176 184 184 184 192 200 200 200 200 200 192 192 192 192 192 192 192 192 192 184 184 168 160 120 88 80 64 40 88 104 128 144 152 168 168 176 176 184 184 192 192 200 200 200 200 200 200 192 192 192 192 192 192 192 192 192 192 176 176 176 168 160 152 144 128 88 56 48 40 40 40 72 128 144 152 168 176 184 184 184 184 192 192 192 192 200 200 200 200 200 200 192 192 192 192 192 192 192 184 184 176 168 160 144 120 88 72 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 24 32 48 72 104 128 144 144 168 168 176 184 184 184 184 192 200 200 200 200 200 200 192 192 192 192 192 192 192 192 184 184 176 160 120 96 72 48 48 88 96 112 128 152 160 168 176 184 184 192 192 192 200 200 200 200 200 192 192 192 192 192 192 200 192 192 192 192 184 184 176 168 160 160 128 104 88 48 40 40 40 40 80 128 144 152 160 176 184 192 192 184 192 192 200 192 200 200 200 200 200 200 200 200 192 192 192 192 192 192 184 176 168 160 144 128 96 72 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 32 32 40 64 104 128 160 160 160 184 176 184 184 184 184 192 200 200 200 200 200 200 192 192 192 192 192 192 192 192 192 184 184 160 136 104 80 64 48 80 96 112 128 144 152 168 184 184 184 192 192 192 200 200 200 200 200 200 192 192 192 192 200 192 192 200 192 192 192 184 176 168 160 144 128 104 64 48 40 48 40 56 104 144 152 160 160 176 184 192 192 192 192 192 192 200 192 200 200 200 200 200 192 192 192 192 192 184 184 192 184 176 168 160 144 136 104 72 56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 24 24 40 72 112 128 144 160 168 168 184 184 176 184 192 192 200 200 200 200 200 200 192 192 192 192 184 184 192 192 192 184 168 160 144 104 80 64 40 80 96 128 128 144 152 168 184 184 184 184 192 192 192 192 200 200 200 192 192 192 192 192 200 192 192 192 184 184 176 176 176 168 160 152 128 104 64 40 40 56 40 72 112 136 152 152 160 168 160 168 168 176 176 184 184 192 192 192 192 200 192 192 192 192 184 176 176 168 168 168 168 160 160 152 152 136 112 80 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 16 24 40 64 112 128 160 160 160 184 176 184 184 176 184 192 192 200 200 200 192 192 192 192 192 184 184 184 184 184 184 184 168 160 144 104 72 56 48 80 104 128 144 152 160 168 176 176 176 176 184 176 176 176 184 184 192 184 184 192 192 192 192 192 176 176 168 160 152 152 144 128 128 128 128 104 64 40 40 80 48 40 120 136 152 144 152 160 144 144 128 120 120 120 136 168 176 184 192 184 184 192 184 168 160 128 112 112 112 120 128 144 144 144 144 136 120 96 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 24 32 32 64 120 128 144 136 160 160 160 160 160 144 144 168 176 184 192 192 192 192 184 184 184 184 160 160 160 168 168 168 176 160 136 112 72 48 48 80 128 128 128 152 168 168 160 160 160 160 152 144 144 152 152 152 168 168 176 176 176 176 184 168 168 152 144 128 112 104 104 112 112 112 104 96 64 40 56 104 96 56 128 144 136 144 144 144 144 136 120 120 96 96 96 120 152 176 176 184 192 176 160 144 128 104 96 96 112 136 144 144 144 144 136 136 136 120 48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 24 24 32 64 112 128 128 128 144 144 128 128 120 128 128 128 160 160 176 192 184 192 184 184 160 136 128 128 136 136 160 160 160 160 144 112 72 56 56 80 128 128 128 128 144 128 128 128 144 128 112 112 104 104 112 128 144 160 168 168 168 168 168 160 128 128 112 104 104 112 112 128 112 112 112 96 56 40 48 136 120 96 128 144 136 128 136 136 144 144 152 144 128 120 120 120 120 144 168 184 184 176 152 128 120 120 128 144 152 152 152 144 136 136 144 136 136 128 80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 24 32 32 88 104 104 112 128 136 136 136 128 128 120 120 128 128 144 160 184 184 192 184 184 168 160 144 160 160 160 176 168 160 144 160 120 72 56 56 96 128 128 128 128 128 128 128 128 128 128 128 128 112 128 128 128 128 152 160 176 176 176 168 144 128 112 112 128 112 128 128 144 144 128 112 72 48 40 40 160 96 120 136 152 144 136 128 120 120 128 136 144 128 120 112 112 104 120 160 184 192 176 136 120 104 96 104 128 136 136 128 120 128 128 136 144 144 144 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 24 24 32 88 96 104 112 128 136 144 160 160 136 128 128 128 120 136 160 176 184 184 192 184 176 144 144 128 144 160 176 184 168 160 160 128 80 56 64 96 128 128 144 128 128 128 144 128 128 112 112 112 128 144 144 128 128 144 168 184 184 184 184 128 128 128 128 104 104 104 128 128 128 128 128 80 40 32 32 136 80 112 144 160 160 152 128 112 96 80 40 72 96 104 112 112 112 112 152 192 192 168 128 104 96 88 72 72 80 96 120 120 120 128 144 136 152 136 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 32 32 56 96 104 104 120 120 112 112 88 80 88 104 104 120 120 120 144 176 192 192 168 176 160 128 160 120 104 88 104 144 160 160 160 144 104 72 64 96 128 128 144 152 144 128 96 96 160 104 88 96 144 160 128 144 144 152 168 192 200 200 176 128 144 128 168 64 64 72 112 128 104 112 128 88 40 40 56 144 120 112 136 160 160 152 144 136 120 136 96 96 120 128 136 136 128 128 152 184 192 168 136 120 104 104 96 64 80 104 120 96 112 120 136 152 152 144 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 56 32 64 104 112 112 112 104 80 112 96 88 112 136 128 128 136 128 136 160 200 200 160 160 136 136 176 160 112 120 144 128 128 160 160 160 112 80 168 104 128 144 144 144 128 128 128 144 168 144 104 144 192 176 160 160 168 160 168 192 200 200 192 144 168 152 168 128 104 128 152 144 128 128 128 96 56 72 96 152 136 112 128 160 160 160 152 144 136 144 136 120 128 136 136 136 144 136 152 184 192 168 136 128 120 120 112 96 96 120 128 112 128 128 136 144 152 144 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 120 40 88 112 128 128 112 88 104 136 120 120 144 160 160 136 128 128 136 168 200 192 192 136 136 144 160 168 136 144 160 144 144 160 168 168 128 144 192 104 128 144 152 144 160 168 176 152 160 176 168 168 176 168 184 184 192 176 176 184 200 192 168 160 160 168 168 168 168 152 152 128 144 128 128 112 96 104 104 152 144 112 128 152 168 176 176 160 168 160 152 152 144 144 144 144 160 144 152 176 184 168 136 136 144 136 136 136 136 144 144 144 144 152 152 152 144 136 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 136 88 88 120 128 136 128 112 128 128 136 144 160 160 160 144 136 136 144 168 200 192 192 160 136 144 160 160 160 160 168 160 160 168 176 176 144 184 160 104 128 152 168 168 168 168 176 168 168 168 168 168 168 192 184 192 192 184 176 184 192 192 168 152 168 168 168 168 152 144 144 144 152 152 128 128 112 128 112 160 136 104 128 152 168 184 184 176 176 168 168 168 168 160 160 160 160 152 152 176 184 168 152 144 152 160 144 144 160 160 160 160 160 168 176 168 144 128 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 120 120 88 128 136 136 136 136 144 144 144 160 160 160 160 144 144 144 160 160 192 192 192 168 160 160 160 160 160 168 176 176 176 176 184 176 160 160 168 128 128 152 168 176 184 176 168 176 168 176 176 184 184 192 200 192 184 184 176 176 192 192 168 152 168 176 168 168 152 152 152 152 160 152 128 128 128 128 104 160 144 96 120 144 168 184 184 184 184 176 176 176 176 176 176 176 160 144 160 176 184 176 152 152 160 168 168 168 168 168 176 176 176 176 184 176 144 128 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 160 128 112 88 120 128 144 136 144 144 160 144 160 160 160 160 160 160 160 160 160 192 192 192 184 168 160 160 168 168 168 168 176 176 176 184 176 160 136 184 128 128 144 160 176 184 184 184 192 184 184 192 192 200 200 192 184 184 176 168 168 184 200 176 152 152 168 184 176 176 176 168 168 168 160 152 128 160 128 96 152 144 96 120 136 152 168 184 192 184 184 184 184 184 184 176 168 152 152 168 184 184 176 168 144 160 176 184 184 184 176 184 176 184 184 184 168 144 120 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 128 104 88 104 136 136 144 144 160 160 160 160 160 160 160 160 144 144 160 160 184 192 192 184 184 160 176 176 168 176 176 176 184 184 184 168 160 112 144 104 128 152 168 168 184 192 200 192 192 192 192 192 200 192 192 184 176 184 168 184 200 200 176 152 144 168 176 176 176 176 176 176 176 168 144 128 152 96 104 160 144 96 112 120 136 160 176 184 192 192 192 192 192 184 176 160 144 160 176 184 184 184 176 152 144 176 184 192 192 192 192 184 192 184 176 168 136 120 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 144 120 88 96 128 136 136 144 160 160 160 160 168 168 160 160 144 144 160 160 184 192 192 192 184 184 168 176 176 176 184 176 184 184 184 168 160 120 128 104 104 152 168 184 184 192 200 192 192 200 192 192 192 192 192 176 176 176 168 184 200 200 184 160 144 160 168 176 176 176 176 176 176 168 144 128 144 96 104 152 144 128 104 112 136 152 168 176 184 192 192 192 192 184 176 152 144 160 176 184 192 184 168 152 144 168 184 192 192 192 192 184 184 176 168 152 128 128 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 160 128 80 88 120 136 136 144 160 160 160 168 168 168 168 160 128 144 160 160 192 200 192 184 184 184 184 184 184 184 184 184 184 184 184 168 160 120 128 104 96 144 160 176 176 192 192 192 200 192 192 192 192 184 176 168 168 176 176 184 200 200 184 144 144 160 168 176 176 176 176 168 168 160 128 128 128 96 104 104 112 104 96 112 136 152 160 176 176 184 192 184 184 184 160 144 136 144 152 184 192 176 160 144 144 152 176 184 184 192 184 184 184 168 160 144 136 128 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 136 128 80 88 112 128 136 144 160 160 168 176 176 176 176 160 128 144 160 168 192 200 192 184 184 184 184 184 184 184 184 184 184 184 184 168 160 136 160 112 96 128 152 168 176 176 184 184 192 192 192 192 176 168 160 168 168 176 176 192 200 200 192 152 144 144 160 176 176 176 176 168 160 144 128 152 104 104 96 80 80 80 80 112 136 144 160 160 168 184 184 184 184 176 152 128 128 80 112 152 168 144 112 112 144 144 176 184 184 184 184 184 168 160 160 144 136 120 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 136 136 88 88 104 128 136 160 160 160 160 160 168 176 168 136 136 136 144 160 184 192 192 184 176 176 184 192 192 184 192 192 192 184 184 168 160 160 184 104 96 104 144 152 168 176 176 184 192 184 184 176 160 144 152 152 152 144 144 168 184 192 176 128 128 128 168 168 168 176 168 160 152 128 128 128 88 96 104 72 80 80 88 112 128 144 152 152 168 176 184 184 184 176 152 128 120 40 96 136 152 120 80 80 144 144 176 184 184 184 184 176 168 160 152 144 128 120 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
